Sentiment,SentimentText,Processed_Text
0, I just bought the 50 pack and so far only 4 out of 10 have worked out. These DVDs http://www.amazon.com/dp/B0007TJ58M,bought 50 pack far 4 10 work dvd httpwwwamazoncomdpb0007tj58m
0, bed time......................................................,time
0, it's cold outside going somewhere,cold outsid go somewher
1, In a good mood.,good mood
0," I spent my sunday arvo, with a bottom feeding vulture, stuck up lawyer chick, gawd there the lowest of scum",spent sunday arvo bottom feed vultur stuck lawyer chick gawd lowest scum
0,- I have to miss out on the Nashville night  at least there's a Grease double feature on tonight...haha,miss nashvil night least there greas doubl featur tonighthaha
1,#cost298aroldi is answering some questions.. now Maz is on stage ,answer question maz stage
0, please is there anyone out there that can get me out of this nightmare  i cant take anymore of this i am at my last stand now ,anyon get nightmar cant take anymor last stand
1,#suckmyhypotheticalballs  is killing my sidebar  #suckmyhypotheticalballs,kill sidebar suckmyhypotheticalbal
0, My entire family forgot my birthday this year!,entir famili forgot birthday year
1,"#driveaways  Just the norm: coffee cups, pocketbooks, etc.",norm coffe cup pocketbook etc
0,#astd09 -- I think I'm the only one twittering from ASTD's Virtual Conference - I feel so alone!!! ,think im one twitter astd virtual confer feel alon
0,   #Battleground,
1,#whyITweet  we tweet to let the world know about our yummy cakes ,tweet let world know yummi cake
1,"#followfriday @karyn_c @angela_woo @pineapplePD @kalodesigns @randiohdesigns @shanknits WHY FOLLOW? CUZ THEY'RE COOL CHICKS, LIKE MYSELF! ",karync angelawoo pineapplepd kalodesign randiohdesign shanknit follow cuz theyr cool chick like
1," i have a new pictureee...i don't have face buuut...it's beatiful! aah the photograph is Sara, she've a great future how photograph haha",new pictureeei face buuutit beati aah photograph sara sheve great futur photograph haha
1,#365Songs All caught up with my 365Songs... ,caught 365song
1,-- taylor and keith concert  TODAY!   ( L ),taylor keith concert today l
0," devstateddd, my silly iphone deleted all my jailbreak stuff  thats 25 apps !",silli iphon delet jailbreak stuff that 25 app
0," i love u bro. thanks for all the memories:saran wrap,burger king,chicharon,&quot;focker&quot;,rides home,our convo at milk,&quot;awww little!!&quot;,etc :/",love u bro thank memoriessaran wrapburg kingchicharonquotfockerquotrid homeour convo milkquotawww littlequotetc
0,"#Ferber As happens every few days, Rohan woke up unhappy at midnight.  The good/bad news is that I was still awake, due to afternoon nap",happen everi day rohan woke unhappi midnight goodbad news still awak due afternoon nap
1,"&quot;Experience is what you get when you didn't get what you wanted!&quot; R. Paush  Starting today, I'm going for what I want - with GUSTO! ",get get wantedquot r paush start today im go want gusto
1,"#myweakness Trey Songz, Trigga, James Songz 007-11, Tremaine Aldon Neverson, and cant forget @SongzYuuup ",trey songz trigga jame songz 00711 tremain aldon neverson cant forget songzyuuup
1,#FamilyGuy - every conspiracy theorists favorite cartoon ,everi conspiraci theorist favorit cartoon
1,#Follow Friday People!! @lauragitt and @spurofmoment ,friday peopl lauragitt spurofmo
1,=- can See clearly now the rain is gone.,see clearli rain gone
0,#garboffman   my keyboard is messed up i cant find that hash  had to cpy n pastee,keyboard mess cant find hash cpi n paste
1,"#SQLSaturday Pensacola was a great event!  Thanks, Karla ",pensacola great event thank karla
1, BOREDDDD  going to do powerpoint,go powerpoint
1,#assassinate is also trending because #spymaster lets you assassinate time ,also trend spymast let assassin time
0,#SPO Issue#69: it's NEW (REQ).....FYI level2 again ,issue69 new reqfyi level2
1, great great great great day! rock band singing is my new favorite!,great great great day rock band sing new favorit
0,#followfriday I knew I missed someone.  @GeoffBreedwell,knew miss someon geoffbreedwel
1,- @jerrybattiste &quot;..pick up some flowers for the teacher..&quot; I'm jealous! I want flowers without having to be in the hospital to get them! ,jerrybattist quotpick flower teacherquot im jealou want flower without hospit get
1, good morning love u all ;-) I feel ok I only had like 4 coronas  it was a fun night  laker game later today,morn love u feel ok like 4 corona fun night laker game later today
0," reinstalling WoW, I was so weak...",wow weak
0, I wake up to something I did not want to read.,wake someth want read
1,&quot;Beam Me Up&quot; is my new shit. I twirled that  punk bar down in Miami... ,upquot new shit twirl punk bar miami
1," @LHSOPERAFIENDS yall bitches better wake up early to go to the LA Opera, kay!?",yall bitch better wake earli go la opera kay
0, RIP Cotter. But seriously. Gayest death scene ever. He and Connor practically made out. There was face-touching and shit.,cotter serious gayest death scene ever connor practic made facetouch shit
0, work again uhhhhhhhhhmmmmmmm how i would love to snuggle in my warm bed again...,uhhhhhhhhhmmmmmmm would love snuggl warm bed
0, Back to school on Monday...Well I did get an iPod Touch. @shmuxel + @randomized180 See yah tomorrow then I guess ,school mondaywel get ipod touch shmuxel randomized180 see yah tomorrow guess
1, bosco graduation then sara's voice recital,graduat sara voic recit
1,&quot;I eat... Therefore I am...&quot; re-tweet and fill in the gaps folks ,eat therefor amquot retweet fill gap folk
0, can someone buy me adrink? Faaa real!!!!!,someon buy adrink faaa real
0, Am racit...,racit
0,&quot;Happy Birthday&quot; My Baby Girl Asia! Growing So Fast Makes Me Feel So Old ,birthdayquot babi girl asia grow fast make feel old
1,#MotionX Share: Testing motionx gps iPhone app twittering  http://bit.ly/byv09,share test motionx gp iphon app twitter httpbitlybyv09
1,#flylady 18 minutes of  #newo strength training - could have done some more but DD was too heavy to crunch with!  ,18 minut newo strength train could done dd heavi crunch
0,&quot;Just got called gay on live.  &quot; #xboxtweet,got call gay live quot xboxtweet
1,#followfriday @mailchimp // last one I think.  If I missed anyone - sorry!  I'll catch you next week.    Send me a note &quot;What about ME?&quot;,mailchimp last one think miss anyon sorri ill catch next week send note quotwhat mequot
1,#30SECONDSTOMARS #marsiscoming #30SECONDSTOMARS #marsiscoming #30SECONDSTOMARS #marsiscoming #30SECONDSTOMARS  #30SECONDSTOMARS,marsiscom 30secondstomar marsiscom 30secondstomar marsiscom 30secondstomar 30secondstomar
0, had to go into work today grr how 1982... then i came home and had to build furniture !!!1 at least I got a nice new chair ,go work today grr 1982 came home build furnitur 1 least got nice new chair
1,&lt;3 God is on MY Side. ,god side
0,&quot;Health Care has already been gummed to death..&quot; - Kevin Baker #p2 ,care alreadi gum deathquot kevin baker p2
0,#bringback our last night in miami @Jrock2416 @KoFiBaBy @MingdaGazette @bbc_dream hmph i wasnt there i leftt  I,last night miami jrock2416 kofibabi mingdagazett bbcdream hmph wasnt leftt
1,#DMB Ao Vivo: http://www.hulu.com/live/dmb &lt;~Showball! ,ao vivo httpwwwhulucomlivedmb ltshowbal
0, Just got curry juice on my new top. Mhmm yellowy stains.,got curri juic new top mhmm yellowi stain
0, i just realized i missed 11:11 dangggg,realiz miss 1111 dangggg
0, NICK BRAUN'S TWITTER IS BEING BLOCKED!!!!!! I LOVE HIM!!!!!!!!!!!!!!!!!! THIS SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,braun twitter block love suck
1,#FollowFriday  @iamwun @ViriamKaur @kh7spiritual @Lemuran @MikaelaAngel @littlehanuman @kwaahu8005 @jellsworth @IntegralHack,iamwun viriamkaur kh7spiritu lemuran mikaelaangel littlehanuman kwaahu8005 jellsworth integralhack
1,"#bgt - 2 grand, I like them  - but them I'm soft as a blamange!",2 grand like im soft blamang
0,=- Threw up,threw
1,"#sla2009 we are the future, we are the information professionals/librarians/etc. *sing it to melody of We are the future by MJackson* ",futur inform professionalslibrariansetc sing melodi futur mjackson
0, http://screens.delaender.net/24ea555d2fd0a8dd97af9f053aa4546c.png - TextMate hasn't enough memory. I got 4GB RAM hmm,textmat enough memori got 4gb ram hmm
0,    I'll be working when Pottercast/Lupins/Willows come near me.  FAIL.,work pottercastlupinswillow come near fail
1,#followfriday @merlinfx  Good friend in the IT/Web Industry. ,merlinfx good friend itweb industri
0, I miss u mum  So much. I wish u were here because u r the one I would be talking about Andrew right now   ,miss u mum much wish u u r one would talk andrew right
0, my mumS DRUNK  already,mum drunk alreadi
0, bluetooth still doesn't work on iphone 3.0. pile of knob sackage!,still work iphon 30 pile knob sackag
1,!kde rekonq sure looks good ! even for a 0.1 version. i think its going to become my default browser ,rekonq sure look good even 01 version think go becom default browser
1, not now is on tv!,tv
0, i have already seen all the episodes of forensic files they are playing tonight.,alreadi seen episod forens file play tonight
0, dumb kyle i @him but doesnt have me on his updates,kyle doesnt updat
1,"#bigfanfriday @markoo again, doesn't sit on the side line, will talk if you want him 2, sweet guy. ",markoo sit side line talk want 2 sweet guy
0, but theres always tomorrow..,there alway tomorrow
0, re-bandaged &amp; back to the regular vet tomorrow to fix their mistake. inner tie has come loose to create internal bleeding that is leaking,amp back regular vet tomorrow fix mistak inner tie come loos creat intern bleed leak
1,  Rose and ood will be back in the Xmas Who special!  YAY!  Damn that's half a year away.,ood back xma special yay damn that half year away
1,#followfriday @ikki_oo  great fun  goodtimes ,ikkioo great fun goodtim
0," Wasn't allowed on the drums, stuck on the bass instead. I'm no Jack Bruce but still blew my other 'band members' away. Natch.",allow drum stuck bass instead im jack bruce still blew band member away natch
1,#vegas #locals some good #hotel pool news  Red Rock &amp; M always welcomes locals W Free M for $20 - Palazzo and Ventian M-F $20 - Enjoy!,local good hotel pool news red rock amp alway welcom local w free 20 palazzo ventian mf 20 enjoy
0, A couple of very liberal people I know thought Brokeback Mountain was  stupid exploitation.,coupl liber peopl know thought brokeback mountain stupid exploit
1,"#ASOT400 I think Marcus Shultz melted some face.  I gotta admit, this song is melting mine ",think marcu shultz melt face got ta admit song melt mine
0, Shoulder still playing up EEK,still play eek
0, depressing day ? http://blip.fm/~6tfp6,day httpblipfm6tfp6
0,&amp; mood gets worse. I should go to sleep. I want cuddles &amp; I want @NickFogarty ,mood get wors go sleep want cuddl amp want nickfogarti
0,#bgt shame you cant vote in Ireland  P: Anyone notice that B G and T are in a straight line up on the keyboard?,shame cant vote ireland p anyon notic b g straight line keyboard
1, Just get some new clothes. Thx mom.,get new cloth thx mom
0, I hate pain,hate pain
0, sad because MTV music awards isn't being aired in this country..so now i'm uber sad tonight,mtv music award air countryso im uber sad tonight
1, www.myspace.com/easystarallstars,
0, About to leave Newcastle ):,leav newcastl
1,"#goodsex Shut up, virgins. ",shut virgin
0, thinking about haveing to go back to college tomorrow,have go back colleg tomorrow
0,#asylm vids uploaded by @zepinklady ... Wtf the J's can't speak for longer than 5 seconds w/o fans screaming. SHUT UP I CAN'T HEAR THEM ,vid upload zepinkladi wtf js speak longer 5 second wo fan scream shut hear
0, no more Miami this weekend!! Boooo I'm officially a workaholic wooo,miami weekend boooo im offici workahol wooo
0, Wishin he would just trust me,would trust
1, So many old but good movies on TV tonight. National Lampoons Vacation then The Princess Bride. Wonder of I will ever get to bed?,mani old good movi tv tonight nation lampoon vacat princess bride wonder ever get bed
0, Not a fan of jumping spiders . . I'm paranoid to go to sleep tonight. ;_;,fan jump spider im paranoid go sleep tonight
0,#wheniwerealad Liverpool won everything. Now ,liverpool everyth
0,#squarespace @squarespace. wantttts the new iPhone but must wait till contract is renewable. ,squarespac wantttt new iphon must wait till contract renew
1,#woty morning after. Sore head after great day yesterday. Awakened by a rooster and remote wildlife. Good morning mr &amp; mrs jones ,morn sore head great day yesterday awaken rooster remot wildlif good morn mr amp mr jone
1, long night. Sleeping now.,night sleep
0, MIA my sinful hat.,sin hat
1,"&quot;Salvation has come to us, He's chosen us in love&quot; Love it  @phatfish @nfellingham",come us he chosen us lovequot love phatfish nfellingham
0, headphones broke. Not happy,broke happi
1,#followfriday @lindsa  Serious and not serious conversation on and off-beat ,lindsa seriou seriou convers offbeat
0,#dontyouhate when u listening to @djcamilo on the radio and the station goes out of range ,u listen djcamilo radio station goe rang
1, right back at ya @DaRealSebastian,back ya darealsebastian
1,&quot; 'coz I'm in too deep...&quot;  Am I? Really? Hmmm...Well that's too bad. Ice cream will do the trick  ,coz im deepquot realli hmmmwell that bad ice cream trick
0,&amp; Chivers friends againnnnnnnnnn XD YAY!!  i'm bored of packing ,chiver friend againnnnnnnnnn xd yay im bore pack
0, myspace isn't working,work
0, bcd's closed! i guess nodaji it is.,close guess nodaji
0," the 50 dollar gas fill ups have ended. To cheer me up, I'm blasting Miranda! and dancing funny. #driving.",50 dollar ga fill up end cheer im blast miranda danc funni drive
1,#iremember getting taught hw 2play cards by my flight attendnt at age 6  x,get taught hw 2play card flight attendnt age 6 x
0,#squarespace and ext pen tests that are going no where ,ext pen test go
1,"#KKR 59/6 in 12 overs, where is #srk ",596 12 over srk
0, frank iero should be the sexiest vegetarian 2009.,iero sexiest vegetarian 2009
0, There was a little dog trying to cross the road.,littl dog tri cross road
1,"&quot;I got a lot to say to you, I noticed your eyes are always glued to me. Your keeping them here &amp; it makes no sense at all.&quot; - Paramore ",got lot say notic eye alway glu keep amp make sens allquot paramor
0,&gt;&gt;&gt; @Rob_Rep Nah iM Not Goin   ...,robrep nah im goin
1,' @minghao Maybe you can pop @StarHubCares a tweet. They are quite active on twitter. ,minghao mayb pop starhubcar tweet quit activ twitter
1,"#3breakupwords fuck you, babe ",fuck babe
1,#F1 Sebbie doesn't look impressed at the size of his trophy ,sebbi look impress size trophi
0, super tired and bloated with foodsss... dun feel like bathing at all :X,tire bloat foodsss dun feel like bath x
1, @Dayngr TweetWrath I think I just coined a new word where is that twitter dictionary http://tr.im/nyYv,tweetwrath think coin new word twitter dictionari httptrimnyyv
0,=- the sun keeps leaving us...,sun keep leav us
1," My vector problems have vanished! I'm looking forward to my Maths exams now, provided I don't do silly mistakes.",vector problem vanish im look forward math exam provid silli mistak
0," @electrograffiti I know but I'll miss having someone to bitch about Brussels trams, metro, bad customer service, lack of quorn.. etc.",know ill miss someon bitch brussel tram metro bad custom servic lack quorn etc
1,- Seeing the sun makes my soul smile &amp; makes me see how lucky I am to have such beautiful friends. What a beautiful day *breathe easy* ,see sun make soul smile amp make see lucki beauti friend beauti day breath easi
1, Demi lovato is comming to london so is miley YAY! you lot will see me there trustttt mee still want to know what time itunes gig starts,lovato com london miley yay lot see trustttt mee still want know time itun gig start
0, you alway's mis place thing's,alway mi place thing
0,"#eu09 Shit the fucking bed, NO MEPs in the South West? 4th place?! It's like watching a car crash ",shit fuck bed mep south west 4th place like watch car crash
0,#IranElection  Khamenei is so full of crap  Freedom of speech my ass.....,khamenei full crap freedom speech ass
0, I'm very discouraged ...,discourag
0,"$175.02 spent on Rainbows for the family LOL. $394 fixie bike + $50 helmet for Alex  Burning holes, yeah.",spent rainbow famili lol 394 fixi bike 50 helmet alex burn hole yeah
1,&quot;horses asshole&quot; hah my mom is the best ,assholequot hah mom best
0, The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!,fam back big island said vog bad see ocean sad
0,#bcleeds09 was brill yesterday.  However I drank too much.  Have just woken up.  Feel stiff. Have so many things to do so wont go today ,brill yesterday howev drank much woken feel stiff mani thing wont go today
0, i beeeeen sayin when my last days were heffer!!! lol lol next time forsure when u and @nessb0o graduate in 10 years,beeeeen sayin last day heffer lol lol next time forsur u nessb0o graduat 10 year
1,"=- the First of A couple of friendly reminders that yeah, the LEADERS guys that look after you in chicago are making their La debut. night",first coupl friendli remind yeah leader guy look chicago make la debut night
0, So so sick..gonna get wrapped up warm and watch some movies,sickgonna get wrap warm watch movi
0,#uratchet if yu yaki broads (no hate] holdin yall tracks tugether via bobbypins ,yu yaki broad hate holdin yall track tugeth via bobbypin
0, my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,mum tri make feel ebtter stop vote adn win shortstack almost cri
0,#WSOP4  Omg so many players  I m waiting to see the final table but that could keep for a long time ,omg mani player wait see final tabl could keep long time
0, new moon trailer not as awesome as I hoped...,moon trailer awesom hope
0, no bonfire but maybe Venice Beach with Steph or comedy club with Sean,bonfir mayb venic beach steph comedi club sean
1,#chesterday don't forget it. it's really important. ,forget realli import
0, My little baby deer following me around in Dalaran says &quot;Unknown's Pet&quot; ... and then WoW crashed. I guess I should get up anyway...,littl babi deer follow around dalaran say quotunknown petquot wow crash guess get anyway
1,"#whereisjoeymcintyre @joeymcintyre i'm attempting to start a trend for you. and my friends are awesome.  WE LOVE YOU, JOE!!!!",joeymcintyr im attempt start trend friend awesom love joe
0, so very sad! i really wanted those yellow/bronze shoes... so very sad!,sad realli want yellowbronz shoe sad
1,#communityone #opensolaris Dan is lifting his skirt. ,opensolari dan lift skirt
0, i wish u guys would stop fighting,wish u guy would stop fight
0,"&amp;&amp; now it's gone cold  On the PLUS side, only 2 and a bit months left to go before SPRING!",gone cold plu side 2 bit month left go spring
1,#F1 Very impressive by Heikki and Rubens ,impress heikki ruben
1,"' Brokeback Mountain'is so beautiful, and so amazing, and so freaking sad.",brokeback mountaini beauti amaz freak sad
0,"- sad she won't be able to see Little Brother at Jazz Cafe on 1st July  However, I will NOT miss Eric Roberson on 8th/9th of October.",sad abl see littl brother jazz cafe 1st juli howev miss eric roberson 8th9th octob
1,&quot;????? ????? ?? TV?&quot; http://gombeto.com/?p=357 by @gombeto ?????? ?????? ?? ???????? ,tvquot httpgombetocomp357 gombeto
0,&quot;I can't take it any longer i though that we were stronger&quot; - about someone who i thought loved me ,take longer though strongerquot someon thought love
1, ??? what does it means ?,mean
1, &quot;Nintendo DSi Portable Game System - What Will You and i Do?&quot; ( http://tinyurl.com/b3yobq ),dsi portabl game system doquot httptinyurlcomb3yobq
0, those raptors are scary looking,raptor scari look
0,&quot;EU sees China unsafe products hitting record high&quot; http://is.gd/tCdx &quot;...Toys made up almost a third of the dangerous products...&quot; ,see china unsaf product hit record highquot httpisgdtcdx quottoy made almost third danger productsquot
0,$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one ,nose stud fell find look like ill head amsterdam today get new one
1, i have an idea im going to get a gun go to taylor l's house and kill him!! IM A VERY BAD GIRL x],idea im go get gun go taylor ls hous kill im bad girl x
0,#iranelection is pissing me off ,piss
0, time for work!,work
1,"&quot;Extension of the accident is randomicly between some intervals&quot; I love checking people's papers, it brings up my self-esteem ",accid randomicli intervalsquot love check peopl paper bring selfesteem
1,#fbz Tweeting to foodbuzz!   Awesome feature FB!! well gotta go now.,tweet foodbuzz awesom featur fb well got ta go
0,#myweakness is  the Dominos cheeseburst pizza....shit I want it now! ,domino cheeseburst pizzashit want
1, working and im really excited about new moon the clip last night was awesome!! and Congrats to everyone in Twilight for their awards!,im realli excit new moon clip last night awesom congrat everyon twilight award
0, tummy ache,ach
0," brokeback mountain was terrible.
8838,0,Sentiment140,# @Catherine42 I wouldn't mind but I only had 1/2 a portion &amp; then left 1/2 the cream  just fruit for me then until my hols  x
8839,1,Sentiment140,# @DeliciousLunch ... dark chocolate cookies? oh you tease! I'm writing to day n dipping into twitter for company 
8840,1,Sentiment140,# followfriday @mstuyvenberg @feb_unsw @hazelmail @beckescreet - all almost as cool as he-man and she-ra 
8841,1,Sentiment140,# followfriday @presentsqueen because she talks sense 
8842,1,Sentiment140,# New York is the most amazing city i've ever been to 
8843,0,Sentiment140,# number times I bottomed out just in our driveway = 4... a 6.5 hour trip to mass.. I'm scared 
8844,0,Sentiment140,# of NYC celebrity street vendors &gt; # of POA celebrities  http://streetvendor.org/media/pdfs/Side2.pdf
8845,1,Sentiment140,###### yay ##### thanks @matclayton ##### 
8846,0,Sentiment140,#$%#$^#%@ I HATE THE DENTIST",mountain terribl 88380sentiment140 catherine42 would mind 12 portion amp left 12 cream fruit hol x 88391sentiment140 deliciouslunch dark chocol cooki oh teas im write day n dip twitter compani 88401sentiment140 followfriday mstuyvenberg febunsw hazelmail beckescreet almost cool heman shera 88411sentiment140 followfriday presentsqueen talk sens 88421sentiment140 new york amaz citi ive ever 88430sentiment140 number time bottom driveway 4 65 hour trip mass im scare 88440sentiment140 nyc celebr street vendor gt poa celebr httpstreetvendororgmediapdfsside2pdf 88451sentiment140 yay thank matclayton 88460sentiment140 hate dentist
0,#theBNParetwats and I sure as hell hope they never get to this country. Poor British folk ,sure hell hope never get countri poor british folk
0, - All Time Low shall be my motivation for the rest of the week.,time low shall motiv rest week
0,&lt;---wishes she were at Road America ,road america
1,#andyhurleyday rah rah rah *shakes it* ,rah rah rah shake
0, im not sure if im up for the premiere of the song,sure im premier song
1,"#horoscope -- #Virgos are in good shape right now, #Gemini's - Happy Birthday to you curious cats! ",virgo good shape right gemini happi birthday curiou cat
1,#breakbeat (I suppose  )  - Alex Metric at In New DJ's We Trust !!! Big ups  http://tinyurl.com/mojnyp,suppos alex metric new dj trust big up httptinyurlcommojnyp
0,     ok thats it you win.,that win
1, today I meet a  guy that also went to australia as an exchange student haha it was funny because we miss almost the same things haha,meet guy also went australia exchang student haha funni miss almost thing haha
0, leaving Cali! Heading to LA first.,cali head la first
1,&lt;3 &lt;3 &lt;3 holy shit the best words  &lt;3 &lt;3 &lt;3,lt3 lt3 holi shit best word lt3 lt3 lt3
0,#acdc - Iam obviously shit ,iam obvious shit
0,"&amp; Now studying for the english regents tomorrow morning  wish me more luck, never know when I'll need it for reals. Thanks, lol.",studi english regent tomorrow morn wish luck never know ill need real thank lol
0,&quot;doesn't count far or near i'm by your side.&quot;   missing this so far ,count far near im sidequot miss far
0, my head hurts...!,head hurt
0, and i was just starting to get confident in myself! you have torn me down!,start get confid torn
1, my mom baught me a new promise ring ive been wanting another one since ive lost it three years ago. is says: i will wait for my beloved,mom baught new promis ring ive want anoth one sinc ive lost three year ago say wait belov
0, broken again -.-,
0, Wheres my Romeo?,romeo
0, Why do I always have problems with Reason?? ,alway problem reason
1,#followfriday pt2 @crside @michelletorio @AhmNoHere @kdueykduey @TreeinCally @amystephdapoet @carsoncrest @ILoveMisfits714 Theyre lovely! ,pt2 crside michelletorio ahmnoher kdueykduey treeincal amystephdapoet carsoncrest ilovemisfits714 theyr love
0, tomorrow is gonna be such a sad day... I DONT WANNA GRADUATE! ptosis ;),gon na sad day dont wan na graduat ptosi
0,"-- uhhhg, siiicck! Ouuchh! ",uhhhg siiicck ouuchh
0, my video's being weird #ChuckMeMondays #chuck!!,video weird chuckmemonday chuck
1,&quot;It's not judgmental when you're right&quot; - thanks Erica  Valuable lessons from public opinion class.,judgment your rightquot thank erica valuabl lesson public opinion class
1,&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks ,want mouth butthol btchquot mm jeffre rawk
1,#fb is going to the talent show at DCHS! ,go talent show dch
0,"#DCU No, it's still baseball.  ",still basebal
1,"#FF @LifeQuips, too funny ",lifequip funni
0,#iremember skipping English class because apparently I can't spell. ,skip english class appar spell
1," Off work, praying I get excepted in the LU distance learning program! And hopefully I can get done SOON! I'll keep you updated!",work pray get except lu distanc learn program hope get done soon ill keep updat
1,#musicmonday Rush by Ferras featuring Katy Perry ,rush ferra featur kati perri
0,"&quot;no hope for AF447&quot;, #airfrance said ",hope af447quot airfranc said
1,"&quot;I Love Hip Hop in Morocco&quot; screening tonight, 6:30 at BK museum. (@joshasen wanna tell a girl when ur doing these things?! ",love hip hop moroccoquot screen tonight 630 bk museum joshasen wan na tell girl ur thing
0, i just had a bug crawling on my leg. it scared me. but now its in a water bottle i found on my floor. hopefully it doesnt find a way out!,bug crawl leg scare water bottl found floor hope doesnt find way
1,"&quot;Nothing stays the same, but change.&quot;  Van Halen (insightful rock...I knew there was a reason I like them so much ",stay changequot van halen insight rocki knew reason like much
1,#flylady Good morning FlyBabies.  Just wanted to say GO ME for doing laundry and folding it instead of letting it rest. ,good morn flybabi want say go laundri fold instead let rest
1, I'm awake! it's amazin,awak amazin
0, I want all my friends back. (via @Mikejones37) as do I.  Happy for you mike.,want friend back via mikejones37 happi mike
1,"#musicmonday I &lt;3 my new song... I AM ANTHM!!  I'm gonna nap for lunch enjoy your day!!  good day sir, I SAID GOOD DAY!!",lt3 new song anthm im gon na nap lunch enjoy day good day sir said good day
0, hangover,
0, valued member of our team just skipped town due to annoying exec...~sighs~,member team skip town due annoy execsigh
0,#inaperfectworld you'd come back to me ,youd come back
1,"#myweakness a tall, thick woman in high heels ",tall thick woman high heel
0, meeks ..what a depressing day,depress day
1, now it's not my home page  &lt;3,home page lt3
0, I MISS BRO CECI  RIP BAD THINGS KEEP HAPPENING TO ME ,miss bro ceci rip bad thing keep happen
1, ok good im not the only one.. This weather makes me SO HAPPY!,good im one weather make happi
0,#haveyouever been grossed out by naked old man in the locker room at the gym  omg,gross nake old man locker room gym omg
1, Found a place to buy Secret Agent Sam. Now where to get it for free...,place buy secret agent sam get free
1,#iremember when i lived @ home &amp; couldnt wait 2 get my own place. . . luv havin my space  ,live home amp couldnt wait 2 get place luv havin space
1, bout to party in a tent ,parti tent
0, really?,
0, iÃÂ´m soo sad .. i want somebody to love me to be a real gentalmen not like my last boyfriend iÃÂ´mm soo sadd ... (L),soo sad want somebodi love real gentalmen like last boyfriend iãâ´mm soo sadd l
0, i just want my compositions back. i was going to work on a waltz/lullaby. stupid gremlins.,want composit back go work waltzlullabi stupid gremlin
0, whatever,
0, twitter is not sending tweets to my phone AHHHHH,send tweet phone ahhhhh
0, no more sunshine...?,sunshin
0, Nugs fail to sweep but probs blowout in game five at home,fail sweep prob blowout game five home
0, Ipressed enter on accident! Boorrred*,enter accid boorr
1,#musismonday LISTEN TO: Miserable at Best - Mayday Parade ,listen miser best mayday parad
0,"#marsiscoming I'm missing everything, what a time to go away. ",im miss everyth time go away
1, @MICHAEL_CASTRO is not at 902  thanks!,902 thank
0,#randomness WTF happened 2 all the krispy kreme's in philly.. they're all gone ,wtf happen 2 krispi kreme philli theyr gone
1," @gigia: &quot;@Mama_K: &quot;Nobody told me Violent Femmes covered Gnarls Barkley! &quot; tks, dude!! &quot; ? http://blip.fm/~6svjq",quotmamak quotnobodi told violent femm cover gnarl barkley quot tk dude quot httpblipfm6svjq
0, I just got crop dusted.,got crop dust
1, @CharlottegC I just saw ur mum,saw ur mum
1,#waitwait is funny today. ,funni today
1, in love with some guy who lives in miami... Fail!,love guy live miami fail
0, mike just called. he has to stay and close the salon tonight.,call stay close salon tonight
0,#inaperfectworld i would have enough money to buy tickets for the jonas brothers and taylor swift concerts ,would enough money buy ticket jona brother taylor swift concert
0,#IranElection Voice from Iran: Shame on a country in which foreign embassies are safer than hospitals ,voic iran shame countri foreign embassi safer hospit
0," i haven't checked it for a while, but sushi's memorial site seems down, can anyone else see it? http://cli.gs/sushi",check sushi memori site seem anyon els see httpcligssushi
1,"#mmuk09 Ahhh. Tea and biscuits. If you see me with my red macbook, stop me and say hi ",ahhh tea biscuit see red macbook stop say hi
0, prayers go to the air france victims http://bit.ly/14NOI0,go air franc victim httpbitly14noi0
0, saddness let me no if i can,let
1,- Making homemade biscuits &amp; gravy w/ maple sausage  Mmmm...,make homemad biscuit amp gravi w mapl sausag mmmm
1,"#bgt YEAH MAN! YOU SAY BRITAIN, I SAY TALENT, BRITAINS GOT TALENT ITS THE DJ TALENT.  &lt;3",yeah man say britain say talent britain got talent dj talent lt3
0, Ugh  hahaha,hahaha
0, haven't been able to get thru to ticketmaster to get AC/DC tickets WTF,abl get thru ticketmast get acdc ticket wtf
1,#musicmonday i see like no recommendations for Christian music so i recommend an Christian song ,see like recommend christian music recommend christian song
0, Im more than a pair of legs. I have a great sense of humor and I'm filled with tons of random trivia. So y won't anyone hang out with me?,pair leg great sens humor im fill ton random trivia anyon hang
1,- Typing up a couple more tutorials on tweaking Wordpress code. Next post 2 come is how 2 tweak the form style of the Subscribe2 plugin. ,type coupl tutori tweak wordpress code next post 2 come 2 tweak form style subscribe2 plugin
1, Laughter is one of the best things that God has given us,one best thing god given us
0, I cut myself in like 3 different places. Sucky much.?,cut like 3 differ place sucki much
0,#Eurovision miss Paul ,miss paul
1,&amp; the bf of course ,bf cours
1,#followfriday@ACTORSandCREW  (blush-blush @DanielDevlin @kooder THX!!  Good PEOPLE (we all know they don't always come 12 to the dozen),blushblush danieldevlin kooder thx good peopl know alway come 12 dozen
1, o seara perfekta: vodka &amp; bertolucci (the dreamers),seara perfekta vodka amp bertolucci dreamer
